ID	p.value	STZ	CON
Crx	3.29810709038381e-116	0.0414438051756988	0.0168158448820339
Egr1	6.92793913876321e-76	0.273924686875642	0.294625455021017
Elf2	2.7371110369831e-42	0.0404247070918426	0.0255144452067797
Foxo1	2.47076580450437e-78	0.0117308211254991	0.00656762305966102
Gtf2f1	2.20044357889464e-57	0.013675222427838	0.00647813979457627
Junb	5.87726114004823e-28	0.181896167016543	0.230649400473898
Neurod1	6.19157306261077e-82	0.0821413535875642	0.0342301428874576
Otx2	3.17905016318392e-112	0.0392598789868796	0.0185644903220339
Rbbp5	2.91381586917941e-59	0.00356184905476326	0.0014068707559322
Sap30	1.492610280576e-75	0.00528884248545351	0.00189672194915254
Taf1	2.09413073770962e-42	0.0359497824204221	0.0208777196
Tcf7l2	8.54392110474204e-68	0.0568434048676554	0.0888367074047458
